test_script	receiver_var	receiver_class	method	line	source_text
test_markdown_sanitization.py	results	Results	check	444	"results.check(\n        ""fail-closed: raw markdown text is visible as escaped plain text (isSupported=false)"",\n        ""&lt;script&gt;"" in (r_unsupported.get(""innerHTML"") or """"),\n        (r_unsupported.get(""innerHTML"") or """")[:200],\n    )"
test_markdown_sanitization.py	r_unsupported	<unresolved>	get	446	"r_unsupported.get(""innerHTML"")"
test_markdown_sanitization.py	r_unsupported	<unresolved>	get	447	"r_unsupported.get(""innerHTML"")"
test_markdown_sanitization.py	results	Results	check	456	"results.check(\n        ""no execution marker triggered by the isSupported=false payload"",\n        marker_val.get(""n"") == 0,\n        f""marker={marker_val.get('n')}"",\n    )"
test_markdown_sanitization.py	marker_val	<unresolved>	get	458	"marker_val.get(""n"")"
test_markdown_sanitization.py	marker_val	<unresolved>	get	459	marker_val.get('n')
test_markdown_sanitization.py	store	ConversationStore	close	464	store.close()
test_markdown_sanitization.py	os	<unresolved>	_exit	475	os._exit(code)
test_markdown_sanitization.py	traceback	<unresolved>	print_exc	479	traceback.print_exc()
test_markdown_sanitization.py	os	<unresolved>	_exit	480	os._exit(2)
test_message_actions.py	tempfile	<unresolved>	mkdtemp	11	"tempfile.mkdtemp(prefix=""cb-actions-"")"
test_message_actions.py	attrs_d	<unresolved>	get	76	"attrs_d.get(""class"", """")"
test_message_actions.py	cls	<unresolved>	split	77	cls.split()
test_message_actions.py	re	<unresolved>	sub	99	"re.sub(\n        r'<div class=""code-head""[\s\S]*?</div>\s*(?=<code)',\n        """",\n        html,\n        count=1,\n    )"
test_message_actions.py	re	<unresolved>	sub	105	"re.sub(r""<button[^>]*>[\s\S]*?</button>"", """", cleaned)"
test_message_actions.py	re	<unresolved>	sub	106	"re.sub(r""<[^>]+>"", ""\n"", cleaned)"
test_message_actions.py	re	<unresolved>	sub	107	"re.sub(r""\n{3,}"", ""\n\n"", text)"
test_message_actions.py	text	<unresolved>	strip	108	text.strip()
test_message_actions.py	text	<unresolved>	count	110	"text.count(""Copy"")"
test_message_actions.py	re	<unresolved>	search	112	"re.search(r""(?m)^html$"", text)"
test_message_actions.py	s	ConversationStore	create_conversation	123	"s.create_conversation(model=""test:1"")"
test_message_actions.py	s	ConversationStore	append_message	124	"s.append_message(c.id, role=""user"", content=""hello"", message_id=""u1"")"
test_message_actions.py	s	ConversationStore	append_message	125	"s.append_message(\n        c.id, role=""assistant"", content=""first answer"", message_id=""a1""\n    )"
test_message_actions.py	s	ConversationStore	update_message	133	"s.update_message(""a1"", continued)"
test_message_actions.py	s	ConversationStore	get_message	134	"s.get_message(""a1"")"
test_message_actions.py	s	ConversationStore	delete_message	139	"s.delete_message(""a1"", conversation_id=c.id)"
test_message_actions.py	s	ConversationStore	get_message	140	"s.get_message(""a1"")"
test_message_actions.py	s	ConversationStore	list_messages	141	s.list_messages(c.id)
test_message_actions.py	s	ConversationStore	append_message	144	"s.append_message(c.id, role=""assistant"", content=""regen"", message_id=""a1"")"
test_message_actions.py	s	ConversationStore	list_messages	145	s.list_messages(c.id)
test_multichat.py	tempfile	<unresolved>	mkdtemp	11	"tempfile.mkdtemp(prefix=""cb-multichat-"")"
test_multichat.py	s	ConversationStore	create_conversation	24	"s.create_conversation(model=""model-a:1"")"
test_multichat.py	s	ConversationStore	append_message	25	"s.append_message(a.id, role=""user"", content=""alpha topic"", message_id=""au1"")"
test_multichat.py	s	ConversationStore	append_message	26	"s.append_message(a.id, role=""assistant"", content=""alpha reply"", message_id=""aa1"")"
test_multichat.py	s	ConversationStore	get_conversation	27	s.get_conversation(a.id)
test_multichat.py	s	ConversationStore	create_conversation	30	"s.create_conversation(model=""model-b:2"")"
test_multichat.py	s	ConversationStore	get_meta	31	"s.get_meta(""active_conversation_id"")"
test_multichat.py	s	ConversationStore	append_message	32	"s.append_message(b.id, role=""user"", content=""beta topic"", message_id=""bu1"")"
test_multichat.py	s	ConversationStore	append_message	33	"s.append_message(b.id, role=""assistant"", content=""beta reply"", message_id=""ba1"")"
test_multichat.py	s	ConversationStore	list_conversations	36	s.list_conversations(limit=10)
test_multichat.py	s	ConversationStore	set_active	42	s.set_active(a.id)
test_multichat.py	s	ConversationStore	get_active_conversation	43	s.get_active_conversation()
test_multichat.py	s	ConversationStore	list_messages	45	s.list_messages(a.id)
test_multichat.py	s	ConversationStore	create_conversation	50	"s.create_conversation(model=""model-a:1"")"
test_multichat.py	s	ConversationStore	message_count	51	s.message_count(c.id)
test_multichat.py	s	ConversationStore	get_meta	52	"s.get_meta(""active_conversation_id"")"
test_multichat.py	s	ConversationStore	close	55	s.close()
test_multichat.py	s2	ConversationStore	get_active_conversation	58	s2.get_active_conversation()
test_multichat.py	s2	ConversationStore	list_messages	60	s2.list_messages(act.id)
test_multichat.py	s2	ConversationStore	set_active	63	s2.set_active(b.id)
test_multichat.py	s2	ConversationStore	list_messages	64	s2.list_messages(b.id)
test_multichat.py	s2	ConversationStore	get_conversation	66	s2.get_conversation(b.id)
test_multichat.py	s2	ConversationStore	list_messages	70	s2.list_messages(a.id)
test_multichat.py	s2	ConversationStore	get_conversation	74	s2.get_conversation(a.id)
test_multichat.py	s2	ConversationStore	get_conversation	75	s2.get_conversation(b.id)
test_multichat.py	s2	ConversationStore	export_markdown	78	s2.export_markdown(b.id)
test_multichat.py	md	<unresolved>	startswith	81	"md.startswith(""#"")"
test_multichat.py	s2	ConversationStore	export_dict	82	s2.export_dict(b.id)
test_multichat.py	data['title']	<unresolved>	startswith	84	"data[""title""].startswith(""beta"")"
test_multichat.py	s2	ConversationStore	create_conversation	89	"s2.create_conversation(model=""m"")"
test_multichat.py	s2	ConversationStore	is_empty	90	s2.is_empty(empty.id)
test_multichat.py	s2	ConversationStore	list_conversations	91	s2.list_conversations(limit=50)
test_multichat.py	s2	ConversationStore	list_conversations	94	s2.list_conversations(limit=50, nonempty_only=False)
test_multichat.py	s2	ConversationStore	set_active	98	s2.set_active(a.id)
test_multichat.py	s2	ConversationStore	prune_empty_conversations	99	s2.prune_empty_conversations(keep_id=a.id)
test_multichat.py	s2	ConversationStore	get_conversation	101	s2.get_conversation(empty.id)
test_multichat.py	s2	ConversationStore	create_conversation	104	"s2.create_conversation(model=""m"")"
test_multichat.py	s2	ConversationStore	prune_empty_conversations	105	s2.prune_empty_conversations(keep_id=empty2.id)
test_multichat.py	s2	ConversationStore	get_conversation	106	s2.get_conversation(empty2.id)
test_multichat.py	s2	ConversationStore	get_conversation	108	s2.get_conversation(a.id)
test_multichat.py	s2	ConversationStore	set_active	111	s2.set_active(b.id)
test_multichat.py	s2	ConversationStore	delete_conversation	112	s2.delete_conversation(b.id)
test_multichat.py	s2	ConversationStore	get_conversation	113	s2.get_conversation(b.id)
test_multichat.py	s2	ConversationStore	list_messages	114	s2.list_messages(b.id)
test_multichat.py	s2	ConversationStore	get_conversation	115	s2.get_conversation(a.id)
test_multichat.py	s2	ConversationStore	get_active_conversation	116	s2.get_active_conversation()
test_multichat.py	s2	ConversationStore	list_conversations	120	s2.list_conversations(limit=50, nonempty_only=False)
test_multichat.py	s2	ConversationStore	delete_conversation	121	s2.delete_conversation(conv.id)
test_multichat.py	s2	ConversationStore	list_conversations	122	s2.list_conversations(limit=10, nonempty_only=False)
test_multichat.py	s2	ConversationStore	get_active_conversation	123	s2.get_active_conversation()
test_release_identity.py	gi	<unresolved>	require_version	25	"gi.require_version(""Gtk"", ""4.0"")"
test_release_identity.py	gi	<unresolved>	require_version	26	"gi.require_version(""Adw"", ""1"")"
test_release_identity.py	re	<unresolved>	compile	46	"re.compile(r""^[A-Za-z][A-Za-z0-9]*(\.[A-Za-z][A-Za-z0-9]*){2,}$"")"
test_release_identity.py	re	<unresolved>	compile	47	"re.compile(r""^\d+\.\d+\.\d+$"")"
test_release_identity.py	results	Results	check	54	"results.check(\n        ""APP_ID looks like a reverse-DNS identifier"",\n        bool(REVERSE_DNS_RE.match(release_info.APP_ID)),\n        release_info.APP_ID,\n    )"
test_release_identity.py	REVERSE_DNS_RE	<unresolved>	match	56	REVERSE_DNS_RE.match(release_info.APP_ID)
test_release_identity.py	results	Results	check	59	"results.check(\n        ""APP_ID is not the old dev.local placeholder"",\n        ""dev.local"" not in release_info.APP_ID.lower(),\n        release_info.APP_ID,\n    )"
test_release_identity.py	results	Results	check	64	"results.check(""APP_NAME is 'ChickenButt'"", release_info.APP_NAME == ""ChickenButt"")"
test_release_identity.py	results	Results	check	65	"results.check(\n        ""VERSION is a valid semver-shaped string"",\n        bool(SEMVER_RE.match(release_info.VERSION)),\n        release_info.VERSION,\n    )"
test_release_identity.py	SEMVER_RE	<unresolved>	match	67	SEMVER_RE.match(release_info.VERSION)
test_release_identity.py	results	Results	check	74	"results.check(\n        ""main.APP_ID is exactly release_info.APP_ID (single source, not a copy)"",\n        main_module.APP_ID == release_info.APP_ID,\n        main_module.APP_ID,\n    )"
test_release_identity.py	Adw	<unresolved>	init	79	Adw.init()
test_release_identity.py	main_module	<unresolved>	ChickenButtApp	80	main_module.ChickenButtApp()
test_release_identity.py	results	Results	check	81	"results.check(\n        ""constructed ChickenButtApp's real application_id matches release_info.APP_ID"",\n        app.get_application_id() == release_info.APP_ID,\n        app.get_application_id(),\n    )"
test_release_identity.py	app	<unresolved>	get_application_id	83	app.get_application_id()
test_release_identity.py	app	<unresolved>	get_application_id	84	app.get_application_id()
test_release_identity.py	results	Results	check	95	"results.check(\n        ""old root .desktop file is absent (superseded by Meson-installed entry)"",\n        not old_desktop.exists(),\n        str(old_desktop),\n    )"
test_release_identity.py	old_desktop	<unresolved>	exists	97	old_desktop.exists()
test_release_identity.py	results	Results	check	101	"results.check(\n        ""old scripts/install-desktop-entry.py is absent (superseded by Meson)"",\n        not old_installer.exists(),\n        str(old_installer),\n    )"
test_release_identity.py	old_installer	<unresolved>	exists	103	old_installer.exists()
test_release_identity.py	os	<unresolved>	_exit	117	os._exit(code)
test_release_identity.py	traceback	<unresolved>	print_exc	121	traceback.print_exc()
test_release_identity.py	os	<unresolved>	_exit	122	os._exit(2)
test_restore_scroll.py	tempfile	<unresolved>	mkdtemp	17	"tempfile.mkdtemp(prefix=""cb-restore-scroll-"")"
test_restore_scroll.py	gi	<unresolved>	require_version	25	"gi.require_version(""Gtk"", ""4.0"")"
test_restore_scroll.py	gi	<unresolved>	require_version	26	"gi.require_version(""Adw"", ""1"")"
test_restore_scroll.py	GLib	<unresolved>	main_context_default	49	GLib.main_context_default()
test_restore_scroll.py	time	<unresolved>	time	50	time.time()
test_restore_scroll.py	ctx	<unresolved>	pending	52	ctx.pending()
test_restore_scroll.py	ctx	<unresolved>	iteration	53	ctx.iteration(False)
test_restore_scroll.py	time	<unresolved>	time	54	time.time()
test_restore_scroll.py	time	<unresolved>	sleep	56	time.sleep(0.01)
test_restore_scroll.py	time	<unresolved>	time	60	time.time()
test_restore_scroll.py	time	<unresolved>	time	61	time.time()
test_restore_scroll.py	captured	<unresolved>	pop	87	"captured.pop(""n"", None)"
test_restore_scroll.py	captured	<unresolved>	get	94	"captured.get(""n"")"
test_restore_scroll.py	Adw	<unresolved>	init	100	Adw.init()
test_restore_scroll.py	Adw	<unresolved>	Application	101	"Adw.Application(\n        application_id=""dev.local.chickenbutt.restorescroll"",\n        flags=Gio.ApplicationFlags.NON_UNIQUE,\n    )"
test_restore_scroll.py	holder['w']	ChatSidebar	present	109	"holder[""w""].present()"
test_restore_scroll.py	app	<unresolved>	connect	111	"app.connect(""activate"", on_activate)"
test_restore_scroll.py	app	<unresolved>	register	112	app.register()
test_restore_scroll.py	app	<unresolved>	activate	113	app.activate()
test_restore_scroll.py	store	ConversationStore	create_conversation	120	"store.create_conversation(model=""m"")"
test_restore_scroll.py	store	ConversationStore	append_message	129	"store.append_message(target.id, role=role, content=content, message_id=f""t{i}"")"
test_restore_scroll.py	store	ConversationStore	create_conversation	132	"store.create_conversation(model=""idle"")"
test_restore_scroll.py	captured	<unresolved>	update	135	"captured.update(\n        {""n"": payload.get(""n"")}\n    )"
test_restore_scroll.py	payload	<unresolved>	get	136	"payload.get(""n"")"
test_restore_scroll.py	payload	<unresolved>	get	137	"payload.get(""type"")"
test_restore_scroll.py	win	ChatSidebar	switch_conversation	144	win.switch_conversation(target.id)
test_restore_scroll.py	results	Results	check	147	"results.check(f""restore completed ({N} messages)"", ok, f""got {len(win._messages)}"")"
test_restore_scroll.py	results	Results	check	150	"results.check(\n        ""restore scrolls a small constant number of times, not once per message"",\n        n_scrolls is not None and n_scrolls <= 3,\n        f""scroll calls = {n_scrolls}"",\n    )"
test_restore_scroll.py	results	Results	check	155	"results.check(\n        ""message count correct after restore"",\n        len(win._messages) == N,\n    )"
test_restore_scroll.py	results	Results	check	159	"results.check(\n        ""message order preserved (first/last content)"",\n        win._messages[0][""content""] == ""msg 0""\n        and win._messages[-1][""content""].startswith(""## Reply 999""),\n        str(win._messages[0]) + "" / "" + str(win._messages[-1]),\n    )"
test_restore_scroll.py	dom_captured	<unresolved>	update	178	dom_captured.update(payload)
test_restore_scroll.py	payload	<unresolved>	get	178	"payload.get(\n        ""type""\n    )"
test_restore_scroll.py	results	Results	check	183	"results.check(""all rows rendered"", dom_captured.get(""rows"") == N, str(dom_captured))"
test_restore_scroll.py	dom_captured	<unresolved>	get	183	"dom_captured.get(""rows"")"
test_restore_scroll.py	results	Results	check	184	"results.check(\n        ""assistant code blocks highlighted"",\n        dom_captured.get(""hljs"", 0) == N // 2,\n        str(dom_captured),\n    )"
test_restore_scroll.py	dom_captured	<unresolved>	get	186	"dom_captured.get(""hljs"", 0)"
test_restore_scroll.py	results	Results	check	189	"results.check(\n        ""copy controls wired for every code block"",\n        dom_captured.get(""copyBtns"", 0) == N // 2,\n        str(dom_captured),\n    )"
test_restore_scroll.py	dom_captured	<unresolved>	get	191	"dom_captured.get(""copyBtns"", 0)"
test_restore_scroll.py	plain_captured	<unresolved>	update	197	"plain_captured.update(\n        {""n"": payload.get(""n"")}\n    )"
test_restore_scroll.py	payload	<unresolved>	get	198	"payload.get(""n"")"
test_restore_scroll.py	payload	<unresolved>	get	199	"payload.get(""type"")"
test_restore_scroll.py	results	Results	check	213	"results.check(\n        ""a normal live message still triggers scrollIfPinned"",\n        n_live is not None and n_live >= 1,\n        f""scroll calls = {n_live}"",\n    )"
test_restore_scroll.py	store	ConversationStore	close	219	store.close()
test_restore_scroll.py	os	<unresolved>	_exit	230	os._exit(code)
test_restore_scroll.py	traceback	<unresolved>	print_exc	234	traceback.print_exc()
test_restore_scroll.py	os	<unresolved>	_exit	235	os._exit(2)
test_sidebar_interactions.py	gi	<unresolved>	require_version	27	"gi.require_version(""Gtk"", ""4.0"")"
test_sidebar_interactions.py	gi	<unresolved>	require_version	28	"gi.require_version(""Adw"", ""1"")"
test_sidebar_interactions.py	GLib	<unresolved>	main_context_default	50	GLib.main_context_default()
test_sidebar_interactions.py	time	<unresolved>	time	51	time.time()
test_sidebar_interactions.py	ctx	<unresolved>	pending	53	ctx.pending()
test_sidebar_interactions.py	ctx	<unresolved>	iteration	54	ctx.iteration(False)
test_sidebar_interactions.py	time	<unresolved>	time	55	time.time()
test_sidebar_interactions.py	time	<unresolved>	sleep	57	time.sleep(0.01)
test_sidebar_interactions.py	time	<unresolved>	time	61	time.time()
test_sidebar_interactions.py	time	<unresolved>	time	62	time.time()
test_sidebar_interactions.py	widget	<unresolved>	get_cursor	70	widget.get_cursor()
test_sidebar_interactions.py	cur	<unresolved>	get_name	71	cur.get_name()
test_sidebar_interactions.py	widget	<unresolved>	get_parent	75	widget.get_parent()
test_sidebar_interactions.py	p	<unresolved>	get_parent	79	p.get_parent()
test_sidebar_interactions.py	container	<unresolved>	get_first_child	86	container.get_first_child()
test_sidebar_interactions.py	child	<unresolved>	get_next_sibling	90	child.get_next_sibling()
test_sidebar_interactions.py	w	<unresolved>	get_parent	101	w.get_parent()
test_sidebar_interactions.py	val	<unresolved>	to_json	116	val.to_json(0)
test_sidebar_interactions.py	captured	<unresolved>	pop	120	"captured.pop(""json"", None)"
test_sidebar_interactions.py	captured	<unresolved>	pop	121	"captured.pop(""error"", None)"
test_sidebar_interactions.py	json	<unresolved>	loads	128	json.loads(json.loads(raw))
test_sidebar_interactions.py	json	<unresolved>	loads	128	json.loads(raw)
test_sidebar_interactions.py	json	<unresolved>	loads	130	json.loads(raw)
test_sidebar_interactions.py	tempfile	<unresolved>	mkdtemp	137	"tempfile.mkdtemp(prefix=""cb-sidebar-interactions-"")"
test_sidebar_interactions.py	settings_dir	<unresolved>	mkdir	146	settings_dir.mkdir(parents=True, exist_ok=True)
test_sidebar_interactions.py	json	<unresolved>	dumps	148	"json.dumps({""sidebar_open"": True})"
test_sidebar_interactions.py	Adw	<unresolved>	init	151	Adw.init()
test_sidebar_interactions.py	Adw	<unresolved>	Application	152	"Adw.Application(\n        application_id=""dev.local.chickenbutt.sidebarinteractions"",\n        flags=Gio.ApplicationFlags.NON_UNIQUE,\n    )"
test_sidebar_interactions.py	holder['win']	ChatSidebar	present	160	"holder[""win""].present()"
test_sidebar_interactions.py	app	<unresolved>	connect	162	"app.connect(""activate"", on_activate)"
test_sidebar_interactions.py	app	<unresolved>	register	163	app.register()
test_sidebar_interactions.py	app	<unresolved>	activate	164	app.activate()
test_sidebar_interactions.py	results	Results	check	171	"results.check(""sidebar hidden on startup"", win._sidebar.get_visible() is False)"
test_sidebar_interactions.py	results	Results	check	172	"results.check(\n        ""stale sidebar_open=true in settings.json was ignored"",\n        win._sidebar.get_visible() is False,\n    )"
test_sidebar_interactions.py	results	Results	check	176	"results.check(""sidebar toggle button inactive on startup"", win._sidebar_btn.get_active() is False)"
test_sidebar_interactions.py	win	ChatSidebar	toggle_sidebar	180	win.toggle_sidebar(True)
test_sidebar_interactions.py	results	Results	check	182	"results.check(""toggle_sidebar(True) opens it"", win._sidebar.get_visible() is True)"
test_sidebar_interactions.py	results	Results	check	183	"results.check(""toggle button reflects open state"", win._sidebar_btn.get_active() is True)"
test_sidebar_interactions.py	win	ChatSidebar	toggle_sidebar	184	win.toggle_sidebar(False)
test_sidebar_interactions.py	results	Results	check	186	"results.check(""toggle_sidebar(False) closes it"", win._sidebar.get_visible() is False)"
test_sidebar_interactions.py	results	Results	check	187	"results.check(""toggle button reflects closed state"", win._sidebar_btn.get_active() is False)"
test_sidebar_interactions.py	results	Results	check	191	"results.check(\n        ""exactly one model dropdown, a descendant of the sidebar"",\n        win.model_combo is not None and is_descendant(win.model_combo, win._sidebar),\n    )"
test_sidebar_interactions.py	results	Results	check	201	"results.check(\n        ""model section appears after the conversation list"",\n        -1 not in (idx_scroller, idx_model) and idx_model > idx_scroller,\n        f""scroller={idx_scroller} model={idx_model}"",\n    )"
test_sidebar_interactions.py	results	Results	check	206	"results.check(\n        ""model section appears before the Settings footer"",\n        -1 not in (idx_model, idx_foot) and idx_model < idx_foot,\n        f""model={idx_model} foot={idx_foot}"",\n    )"
test_sidebar_interactions.py	results	Results	check	212	"results.check(""model dropdown is no longer fixed to 320px wide"", w != 320, f""size_request={(w, h)}"")"
test_sidebar_interactions.py	results	Results	check	213	"results.check(""model dropdown keeps its 38px height"", h == 38, f""size_request={(w, h)}"")"
test_sidebar_interactions.py	chat_column	<unresolved>	get_parent	218	chat_column.get_parent()
test_sidebar_interactions.py	results	Results	check	219	"results.check(\n        ""health banner is not a descendant of the sidebar"",\n        not is_descendant(win._health_banner, win._sidebar),\n    )"
test_sidebar_interactions.py	results	Results	check	223	"results.check(\n        ""health banner shares the main-content container with the transcript"",\n        win._health_banner.get_parent() is outer,\n    )"
test_sidebar_interactions.py	win	ChatSidebar	_refresh_models	239	win._refresh_models()
test_sidebar_interactions.py	results	Results	check	242	"results.check(""initial refresh selects and loads the first fake model"", ok, str(win._model))"
test_sidebar_interactions.py	results	Results	check	245	"results.check(\n        ""last-model persisted after initial load"",\n        _load_last_model() == ""fake-model-a"",\n        str(_load_last_model()),\n    )"
test_sidebar_interactions.py	results	Results	check	253	"results.check(""selecting a different model in the dropdown still loads it"", ok, str(win._model))"
test_sidebar_interactions.py	results	Results	check	254	"results.check(\n        ""last-model persistence follows the new selection"",\n        _load_last_model() == ""fake-model-b"",\n        str(_load_last_model()),\n    )"
test_sidebar_interactions.py	results	Results	check	273	"results.check(f""{label} reports pointer cursor"", cursor_name(widget) == ""pointer"", str(cursor_name(widget)))"
test_sidebar_interactions.py	win	ChatSidebar	_rebuild_history_list	280	win._rebuild_history_list()
test_sidebar_interactions.py	row	<unresolved>	get_name	285	row.get_name()
test_sidebar_interactions.py	row	<unresolved>	get_next_sibling	288	row.get_next_sibling()
test_sidebar_interactions.py	results	Results	check	289	"results.check(""generated conversation row found"", found_row is not None)"
test_sidebar_interactions.py	results	Results	check	291	"results.check(""conversation row reports pointer cursor"", cursor_name(found_row) == ""pointer"")"
test_sidebar_interactions.py	found_row	<unresolved>	get_child	292	found_row.get_child()
test_sidebar_interactions.py	outer_box	<unresolved>	get_last_child	293	outer_box.get_last_child()
test_sidebar_interactions.py	results	Results	check	294	"results.check(\n            ""row's overflow (more) button reports pointer cursor"",\n            more_btn is not None and cursor_name(more_btn) == ""pointer"",\n        )"
test_sidebar_interactions.py	results	Results	check	334	"results.check(""link computed cursor is pointer"", (report or {}).get(""link"") == ""pointer"", str(report))"
test_sidebar_interactions.py	results	Results	check	335	"results.check(""code copy control computed cursor is pointer"", (report or {}).get(""copyBtn"") == ""pointer"", str(report))"
test_sidebar_interactions.py	results	Results	check	336	"results.check(""code expand control computed cursor is pointer"", (report or {}).get(""expandBtn"") == ""pointer"", str(report))"
test_sidebar_interactions.py	results	Results	check	337	"results.check(\n            ""message-action control computed cursor is pointer"",\n            (report or {}).get(""actionBtn"") == ""pointer"",\n            str(report),\n        )"
test_sidebar_interactions.py	results	Results	check	342	"results.check(\n            ""noninteractive prose text does NOT compute to pointer"",\n            (report or {}).get(""prose"") not in (""pointer"", None),\n            str(report),\n        )"
test_sidebar_interactions.py	json	<unresolved>	loads	355	"json.loads(settings_path.read_text(encoding=""utf-8""))"
test_sidebar_interactions.py	settings_path	<unresolved>	read_text	355	"settings_path.read_text(encoding=""utf-8"")"
test_sidebar_interactions.py	settings_path	<unresolved>	is_file	355	settings_path.is_file()
test_sidebar_interactions.py	settings_path	<unresolved>	write_text	357	"settings_path.write_text(json.dumps(data), encoding=""utf-8"")"
test_sidebar_interactions.py	json	<unresolved>	dumps	357	json.dumps(data)
test_sidebar_interactions.py	Adw	<unresolved>	Application	359	"Adw.Application(\n        application_id=""dev.local.chickenbutt.sidebarinteractions2"",\n        flags=Gio.ApplicationFlags.NON_UNIQUE,\n    )"
test_sidebar_interactions.py	holder2['win']	ChatSidebar	present	367	"holder2[""win""].present()"
test_sidebar_interactions.py	app2	<unresolved>	connect	369	"app2.connect(""activate"", on_activate2)"
test_sidebar_interactions.py	app2	<unresolved>	register	370	app2.register()
test_sidebar_interactions.py	app2	<unresolved>	activate	371	app2.activate()
test_sidebar_interactions.py	results	Results	check	375	"results.check(\n        ""a freshly constructed second window also starts with the sidebar hidden"",\n        win2._sidebar.get_visible() is False,\n    )"
test_sidebar_interactions.py	results	Results	check	379	"results.check(\n        ""its sidebar toggle button is also inactive"",\n        win2._sidebar_btn.get_active() is False,\n    )"
test_sidebar_interactions.py	os	<unresolved>	_exit	394	os._exit(code)
test_sidebar_interactions.py	traceback	<unresolved>	print_exc	398	traceback.print_exc()
test_sidebar_interactions.py	os	<unresolved>	_exit	399	os._exit(2)
test_stream_cancellation.py	socket	<unresolved>	socket	55	socket.socket(socket.AF_INET, socket.SOCK_STREAM)
test_stream_cancellation.py	threading	<unresolved>	Event	61	threading.Event()
test_stream_cancellation.py	conn	<unresolved>	settimeout	70	conn.settimeout(5)
test_stream_cancellation.py	conn	<unresolved>	recv	73	conn.recv(4096)
test_stream_cancellation.py	conn	<unresolved>	settimeout	78	conn.settimeout(0.2)
test_stream_cancellation.py	conn	<unresolved>	recv	80	conn.recv(4096)
test_stream_cancellation.py	conn	<unresolved>	settimeout	84	conn.settimeout(None)
test_stream_cancellation.py	json	<unresolved>	dumps	97	json.dumps(obj)
test_stream_cancellation.py	self	<unresolved>	_accept_and_read_request	110	self._accept_and_read_request()
test_stream_cancellation.py	time	<unresolved>	sleep	111	time.sleep(delay_before_headers)
test_stream_cancellation.py	self	<unresolved>	_send_headers	112	self._send_headers()
test_stream_cancellation.py	threading	<unresolved>	Thread	120	threading.Thread(target=run, daemon=True)
test_stream_cancellation.py	self	<unresolved>	_accept_and_read_request	128	self._accept_and_read_request()
test_stream_cancellation.py	self	<unresolved>	_send_headers	129	self._send_headers()
test_stream_cancellation.py	self	<unresolved>	_send_chunk	131	"self._send_chunk({""message"": {""content"": text}, ""done"": False})"
test_stream_cancellation.py	threading	<unresolved>	Thread	134	threading.Thread(target=run, daemon=True)
test_stream_cancellation.py	self	<unresolved>	_accept_and_read_request	141	self._accept_and_read_request()
test_stream_cancellation.py	json	<unresolved>	dumps	142	json.dumps(error_body)
test_stream_cancellation.py	threading	<unresolved>	Thread	153	threading.Thread(target=run, daemon=True)
test_stream_cancellation.py	self	<unresolved>	_accept_and_read_request	161	self._accept_and_read_request()
test_stream_cancellation.py	self	<unresolved>	_send_headers	162	self._send_headers()
test_stream_cancellation.py	self	<unresolved>	_send_chunk	164	"self._send_chunk({""message"": {""content"": text}, ""done"": False})"
test_stream_cancellation.py	threading	<unresolved>	Thread	172	threading.Thread(target=run, daemon=True)
test_stream_cancellation.py	self	<unresolved>	_accept_and_read_request	178	self._accept_and_read_request()
test_stream_cancellation.py	self	<unresolved>	_send_headers	179	self._send_headers()
test_stream_cancellation.py	self	<unresolved>	_send_chunk	181	"self._send_chunk({""message"": {""content"": text}, ""done"": False})"
test_stream_cancellation.py	time	<unresolved>	sleep	182	time.sleep(pause_seconds)
test_stream_cancellation.py	self	<unresolved>	_send_chunk	183	"self._send_chunk({""message"": {""content"": resume_text}, ""done"": True})"
test_stream_cancellation.py	self	<unresolved>	_end_chunked	184	self._end_chunked()
test_stream_cancellation.py	threading	<unresolved>	Thread	186	threading.Thread(target=run, daemon=True)
test_stream_cancellation.py	self	<unresolved>	_accept_and_read_request	190	self._accept_and_read_request()
test_stream_cancellation.py	self	<unresolved>	_send_headers	191	self._send_headers()
test_stream_cancellation.py	self	<unresolved>	_send_chunk	193	"self._send_chunk({""message"": {""content"": text}, ""done"": False})"
test_stream_cancellation.py	self	<unresolved>	_send_chunk	194	"self._send_chunk({""message"": {""content"": """"}, ""done"": True})"
test_stream_cancellation.py	self	<unresolved>	_end_chunked	195	self._end_chunked()
test_stream_cancellation.py	threading	<unresolved>	Thread	197	threading.Thread(target=run, daemon=True)
test_stream_cancellation.py	self	<unresolved>	_accept_and_read_request	204	self._accept_and_read_request()
test_stream_cancellation.py	self	<unresolved>	_send_headers	205	self._send_headers()
test_stream_cancellation.py	self	<unresolved>	_send_chunk	207	"self._send_chunk({""message"": {""content"": text}, ""done"": False})"
test_stream_cancellation.py	time	<unresolved>	sleep	208	time.sleep(delay)
test_stream_cancellation.py	struct	<unresolved>	pack	210	"struct.pack(""ii"", 1, 0)"
test_stream_cancellation.py	threading	<unresolved>	Thread	214	threading.Thread(target=run, daemon=True)
test_stream_cancellation.py	threading	<unresolved>	enumerate	229	threading.enumerate()
test_stream_cancellation.py	t	<unresolved>	is_alive	229	t.is_alive()
test_stream_cancellation.py	srv	StubServer	serve_then_hang	238	"srv.serve_then_hang([""hello ""])"
test_stream_cancellation.py	threading	<unresolved>	Event	240	threading.Event()
test_stream_cancellation.py	client	OllamaClient	chat_stream	247	"client.chat_stream(""m"", [], cancel_event=cancel)"
test_stream_cancellation.py	collected	<unresolved>	append	248	collected.append(piece)
